"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","ft_id_2","dbpedia_1883","0.3906872235118918",,"68493.0","18300.0","68493.0","18300.0","0.8534361175594587","0.8534361175594587","Saudi Arabian Oil Company (Saudi Aramco)","Atkins (company)","Saudi Arabian Oil Company (Saudi Aramco)","Atkins (company)","0.275","0.275"
"LinearCombinationMatchingRule","ft_id_1694","dbpedia_6756","0.4266684032802702",,"3.0","69100.0","3.0","69100.0","0.8000086830680173","0.8000086830680173","Iveco Group","The Pepsi Bottling Group","Iveco Group","The Pepsi Bottling Group","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1694","dbpedia_6759","0.16002666666666668",,"3.0","4500.0","3.0","4500.0","0.8001333333333334","0.8001333333333334","Iveco Group","Permasteelisa","Iveco Group","Permasteelisa","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_820","dbpedia_6090","0.4081292000000001",,"200000.0","40646.0","200000.0","40646.0","0.840646","0.840646","Wipro","Fuji Xerox","Wipro","Fuji Xerox","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_1694","dbpedia_6753","0.3600065143043266",,"3.0","18421.0","3.0","18421.0","0.800032571521633","0.800032571521633","Iveco Group","Barrick Gold","Iveco Group","Barrick Gold","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1095","dbpedia_6150","0.29857864661654143",,"4292.0","14000.0","4292.0","14000.0","0.8613142857142857","0.8613142857142857","CNPC Capital","The Wendy's Company","CNPC Capital","The Wendy's Company","0.1578947368421053","0.1578947368421053"
"LinearCombinationMatchingRule","ft_id_1371","dbpedia_6422","0.32339768339768343",,"38000.0","74000.0","38000.0","74000.0","0.9027027027027027","0.9027027027027027","Sonic Healthcare","Affiliated Computer Services","Sonic Healthcare","Affiliated Computer Services","0.1785714285714286","0.1785714285714286"
"LinearCombinationMatchingRule","ft_id_1560","dbpedia_6629","0.25878888888888896",,"693.0","2800.0","693.0","2800.0","0.8495","0.8495","EQT","Datalogic","EQT","Datalogic","0.11111111111111116","0.11111111111111116"
"LinearCombinationMatchingRule","ft_id_1095","dbpedia_6154","0.46394532463497984",,"4292.0","4000.0","4292.0","4000.0","0.9863932898415657","0.9863932898415657","CNPC Capital","Covanta","CNPC Capital","Covanta","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1560","dbpedia_6628","0.3050857142857143",,"693.0","900.0","693.0","900.0","0.954","0.954","EQT","Dataiku","EQT","Dataiku","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_1095","dbpedia_6152","0.2396904870277652",,"4292.0","13182.0","4292.0","13182.0","0.8651191018054923","0.8651191018054923","CNPC Capital","Shimadzu","CNPC Capital","Shimadzu","0.08333333333333337","0.08333333333333337"
"LinearCombinationMatchingRule","ft_id_1095","dbpedia_6151","0.3721536897398967",,"4292.0","3255.0","4292.0","3255.0","0.951677539608574","0.951677539608574","CNPC Capital","Sherritt International","CNPC Capital","Sherritt International","0.2272727272727273","0.2272727272727273"
"LinearCombinationMatchingRule","ft_id_1672","dbpedia_6730","0.3360880548538434",,"-99.0","326.0","-99.0","326.0","0.7392638036809815","0.7392638036809815","Sahara International Petrochemical","New Era Cap Company","Sahara International Petrochemical","New Era Cap Company","0.23529411764705888","0.23529411764705888"
"LinearCombinationMatchingRule","ft_id_1672","dbpedia_6731","0.16470588235294123",,"-99.0","24.0","-99.0","24.0","0.0","0.0","Sahara International Petrochemical","Transmeta","Sahara International Petrochemical","Transmeta","0.20588235294117652","0.20588235294117652"
"LinearCombinationMatchingRule","ft_id_1560","dbpedia_6627","0.22862290862290863",,"693.0","1813.0","693.0","1813.0","0.8764478764478765","0.8764478764478765","EQT","Daqo New Energy","EQT","Daqo New Energy","0.06666666666666665","0.06666666666666665"
"LinearCombinationMatchingRule","ft_id_1395","dbpedia_6441","0.21765916299218688",,"17236.0","1864.0","17236.0","1864.0","0.8216291482942678","0.8216291482942678","Brenntag","Eisai (company)","Brenntag","Eisai (company)","0.06666666666666665","0.06666666666666665"
"LinearCombinationMatchingRule","ft_id_1283","dbpedia_6337","0.1801173512154233",,"8351.0","4200.0","8351.0","4200.0","0.9005867560771165","0.9005867560771165","Popular","Elta Systems","Popular","Elta Systems","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1395","dbpedia_6440","0.263249013692272",,"17236.0","1400.0","17236.0","1400.0","0.8162450684613599","0.8162450684613599","Brenntag","Einhell","Brenntag","Einhell","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1283","dbpedia_6338","0.3176967741935484",,"8351.0","43400.0","8351.0","43400.0","0.8384838709677419","0.8384838709677419","Popular","Encompass Health","Popular","Encompass Health","0.1875","0.1875"
"LinearCombinationMatchingRule","ft_id_1395","dbpedia_6443","0.3627361336737062",,"17236.0","1179.0","17236.0","1179.0","0.8136806683685309","0.8136806683685309","Brenntag","Haynes International","Brenntag","Haynes International","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1283","dbpedia_6339","0.23529681118881124",,"8351.0","130000.0","8351.0","130000.0","0.8128476923076924","0.8128476923076924","Popular","Wanda Group","Popular","Wanda Group","0.09090909090909094","0.09090909090909094"
"LinearCombinationMatchingRule","ft_id_1395","dbpedia_6442","0.2656207936876306",,"17236.0","2422.0","17236.0","2422.0","0.8281039684381527","0.8281039684381527","Brenntag","Eizo","Brenntag","Eizo","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1672","dbpedia_6736","0.2772023648313902",,"-99.0","8905.0","-99.0","8905.0","0.7977765300393038","0.7977765300393038","Sahara International Petrochemical","Banesto","Sahara International Petrochemical","Banesto","0.1470588235294118","0.1470588235294118"
"LinearCombinationMatchingRule","ft_id_1672","dbpedia_6732","0.34208622579466574",,"-99.0","644.0","-99.0","644.0","0.7692546583850932","0.7692546583850932","Sahara International Petrochemical","Transportadora de Gas del Sur","Sahara International Petrochemical","Transportadora de Gas del Sur","0.23529411764705888","0.23529411764705888"
"LinearCombinationMatchingRule","ft_id_903","dbpedia_6173","0.293560448691317",,"14442.0","82.0","14442.0","82.0","0.8011355767899183","0.8011355767899183","Yuanta Financial Holding","Iofina","Yuanta Financial Holding","Iofina","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_903","dbpedia_6179","0.5757872870793519",,"14442.0","5700.0","14442.0","5700.0","0.8789364353967595","0.8789364353967595","Yuanta Financial Holding","IA Financial Group","Yuanta Financial Holding","IA Financial Group","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_903","dbpedia_6178","0.3849272953884504",,"14442.0","9000.0","14442.0","9000.0","0.9246364769422517","0.9246364769422517","Yuanta Financial Holding","Huntsman Corporation","Yuanta Financial Holding","Huntsman Corporation","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_903","dbpedia_6177","0.31414762498268933",,"14442.0","7515.0","14442.0","7515.0","0.9040714582467803","0.9040714582467803","Yuanta Financial Holding","Hypera Pharma","Yuanta Financial Holding","Hypera Pharma","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1684","dbpedia_6748","0.2795550561797753",,"-99.0","8900.0","-99.0","8900.0","0.7977752808988764","0.7977752808988764","STRABAG","Barr Pharmaceuticals","STRABAG","Barr Pharmaceuticals","0.15000000000000002","0.15000000000000002"
"LinearCombinationMatchingRule","ft_id_1684","dbpedia_6744","0.25947577442414616",,"-99.0","7554.0","-99.0","7554.0","0.7973788721207308","0.7973788721207308","STRABAG","JGC Holdings Corporation","STRABAG","JGC Holdings Corporation","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1684","dbpedia_6741","0.2740945669188176",,"-99.0","20717.0","-99.0","20717.0","0.7990442631655162","0.7990442631655162","STRABAG","BayWa","STRABAG","BayWa","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_1684","dbpedia_6743","0.22660114605911197",,"-99.0","60439.0","-99.0","60439.0","0.7996723969622264","0.7996723969622264","STRABAG","JFE Holdings","STRABAG","JFE Holdings","0.08333333333333337","0.08333333333333337"
"LinearCombinationMatchingRule","ft_id_1684","dbpedia_6742","0.29847339891588043",,"-99.0","1465.0","-99.0","1465.0","0.7864846416382253","0.7864846416382253","STRABAG","JA Solar Holdings","STRABAG","JA Solar Holdings","0.17647058823529416","0.17647058823529416"
"LinearCombinationMatchingRule","ft_id_1271","dbpedia_6325","0.3809927929611139",,"13763.0","10500.0","13763.0","10500.0","0.9525830124246167","0.9525830124246167","Sichuan Road & Bridge","Molina Healthcare","Sichuan Road & Bridge","Molina Healthcare","0.23809523809523814","0.23809523809523814"
"LinearCombinationMatchingRule","ft_id_1271","dbpedia_6327","0.23628347916947787",,"13763.0","32.0","13763.0","32.0","0.8004650148950083","0.8004650148950083","Sichuan Road & Bridge","ALMC hf","Sichuan Road & Bridge","ALMC hf","0.09523809523809523","0.09523809523809523"
"LinearCombinationMatchingRule","ft_id_1271","dbpedia_6326","0.30850339126012083",,"13763.0","3225.0","13763.0","3225.0","0.8468647823875608","0.8468647823875608","Sichuan Road & Bridge","Multistrada Arah Sarana","Sichuan Road & Bridge","Multistrada Arah Sarana","0.17391304347826086","0.17391304347826086"
"LinearCombinationMatchingRule","ft_id_1271","dbpedia_6328","0.28854713984700187",,"13763.0","4907.0","13763.0","4907.0","0.8713071278064375","0.8713071278064375","Sichuan Road & Bridge","ASB Bank","Sichuan Road & Bridge","ASB Bank","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_1272","dbpedia_6328","0.2828232558139535",,"8600.0","4907.0","8600.0","4907.0","0.9141162790697674","0.9141162790697674","Copart","ASB Bank","Copart","ASB Bank","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1272","dbpedia_6327","0.16014883720930234",,"8600.0","32.0","8600.0","32.0","0.8007441860465117","0.8007441860465117","Copart","ALMC hf","Copart","ALMC hf","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1272","dbpedia_6326","0.2445652173913044",,"8600.0","3225.0","8600.0","3225.0","0.875","0.875","Copart","Multistrada Arah Sarana","Copart","Multistrada Arah Sarana","0.08695652173913049","0.08695652173913049"
"LinearCombinationMatchingRule","ft_id_1272","dbpedia_6325","0.3339383753501401",,"8600.0","10500.0","8600.0","10500.0","0.9638095238095238","0.9638095238095238","Copart","Molina Healthcare","Copart","Molina Healthcare","0.17647058823529416","0.17647058823529416"
"LinearCombinationMatchingRule","ft_id_1082","dbpedia_6140","0.29286298011441025",,"14684.0","4722.0","14684.0","4722.0","0.8643149005720512","0.8643149005720512","Shenzhen Mindray Bio-Medical Electronics","Istrabenz","Shenzhen Mindray Bio-Medical Electronics","Istrabenz","0.15000000000000002","0.15000000000000002"
"LinearCombinationMatchingRule","ft_id_1697","dbpedia_6758","0.3657443415656546",,"9493.0","3000.0","9493.0","3000.0","0.8632044664489624","0.8632044664489624","Piraeus Financial Holdings","Tide (transportation company)","Piraeus Financial Holdings","Tide (transportation company)","0.24137931034482762","0.24137931034482762"
"LinearCombinationMatchingRule","ft_id_1695","dbpedia_6755","0.29302588235294125",,"-99.0","125.0","-99.0","125.0","0.6416","0.6416","Shanghai Commercial & Savings Bank","Siam Bioscience","Shanghai Commercial & Savings Bank","Siam Bioscience","0.20588235294117652","0.20588235294117652"
"LinearCombinationMatchingRule","ft_id_1695","dbpedia_6756","0.3481779858687325",,"-99.0","69100.0","-99.0","69100.0","0.7997134587554269","0.7997134587554269","Shanghai Commercial & Savings Bank","The Pepsi Bottling Group","Shanghai Commercial & Savings Bank","The Pepsi Bottling Group","0.23529411764705888","0.23529411764705888"
"LinearCombinationMatchingRule","ft_id_1260","dbpedia_6318","0.25958315789473685",,"-99.0","9500.0","-99.0","9500.0","0.7979157894736842","0.7979157894736842","Bangkok Bank","AK Steel Holding","Bangkok Bank","AK Steel Holding","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1695","dbpedia_6753","0.27743208678075215",,"-99.0","18421.0","-99.0","18421.0","0.7989251397861137","0.7989251397861137","Shanghai Commercial & Savings Bank","Barrick Gold","Shanghai Commercial & Savings Bank","Barrick Gold","0.1470588235294118","0.1470588235294118"
"LinearCombinationMatchingRule","ft_id_1695","dbpedia_6754","0.3167700106094543",,"-99.0","499.0","-99.0","499.0","0.7603206412825652","0.7603206412825652","Shanghai Commercial & Savings Bank","Jaiz Bank","Shanghai Commercial & Savings Bank","Jaiz Bank","0.20588235294117652","0.20588235294117652"
"LinearCombinationMatchingRule","ft_id_1260","dbpedia_6313","0.22641533384107643",,"-99.0","15756.0","-99.0","15756.0","0.7987433358720487","0.7987433358720487","Bangkok Bank","Teijin","Bangkok Bank","Teijin","0.08333333333333337","0.08333333333333337"
"LinearCombinationMatchingRule","ft_id_1697","dbpedia_6755","0.3759113192716901",,"9493.0","125.0","9493.0","125.0","0.8026335194353734","0.8026335194353734","Piraeus Financial Holdings","Siam Bioscience","Piraeus Financial Holdings","Siam Bioscience","0.2692307692307693","0.2692307692307693"
"LinearCombinationMatchingRule","ft_id_1260","dbpedia_6314","0.3325670203647326",,"-99.0","2942.0","-99.0","2942.0","0.7932698844323589","0.7932698844323589","Bangkok Bank","Shikoku Railway Company","Bangkok Bank","Shikoku Railway Company","0.21739130434782605","0.21739130434782605"
"LinearCombinationMatchingRule","ft_id_1697","dbpedia_6756","0.25780291662028276",,"9493.0","69100.0","9493.0","69100.0","0.8274761215629522","0.8274761215629522","Piraeus Financial Holdings","The Pepsi Bottling Group","Piraeus Financial Holdings","The Pepsi Bottling Group","0.11538461538461542","0.11538461538461542"
"LinearCombinationMatchingRule","ft_id_1697","dbpedia_6753","0.39599804570870206",,"9493.0","18421.0","9493.0","18421.0","0.9030671516204332","0.9030671516204332","Piraeus Financial Holdings","Barrick Gold","Piraeus Financial Holdings","Barrick Gold","0.2692307692307693","0.2692307692307693"
"LinearCombinationMatchingRule","ft_id_1260","dbpedia_6315","0.21849230769230765",,"-99.0","1300.0","-99.0","1300.0","0.7847692307692308","0.7847692307692308","Bangkok Bank","Viking Direct","Bangkok Bank","Viking Direct","0.07692307692307687","0.07692307692307687"
"LinearCombinationMatchingRule","ft_id_1697","dbpedia_6754","0.28517952499412524",,"9493.0","499.0","9493.0","499.0","0.8105130095860107","0.8105130095860107","Piraeus Financial Holdings","Jaiz Bank","Piraeus Financial Holdings","Jaiz Bank","0.15384615384615385","0.15384615384615385"
"LinearCombinationMatchingRule","ft_id_1260","dbpedia_6316","0.29286745098039213",,"-99.0","8500.0","-99.0","8500.0","0.7976705882352941","0.7976705882352941","Bangkok Bank","Telefónica Germany","Bangkok Bank","Telefónica Germany","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1093","dbpedia_6156","0.29354277681339636",,"51929.0","25000.0","51929.0","25000.0","0.8962853126384102","0.8962853126384102","Telecom Italia","Sika AG","Telecom Italia","Sika AG","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_1650","dbpedia_6710","0.3231047050652357",,"7870.0","34001.0","7870.0","34001.0","0.846292756095409","0.846292756095409","Ganfeng Lithium","GOME Electrical Appliances","Ganfeng Lithium","GOME Electrical Appliances","0.1923076923076923","0.1923076923076923"
"LinearCombinationMatchingRule","ft_id_1393","dbpedia_6441","0.29120886981402005",,"-99.0","1864.0","-99.0","1864.0","0.7893776824034335","0.7893776824034335","Spotify Technology","Eisai (company)","Spotify Technology","Eisai (company)","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1386","dbpedia_6450","0.3347853900906482",,"10317.0","225.0","10317.0","225.0","0.8043617330619366","0.8043617330619366","Zhongliang Holdings","Lexicon Pharmaceuticals","Zhongliang Holdings","Lexicon Pharmaceuticals","0.21739130434782605","0.21739130434782605"
"LinearCombinationMatchingRule","ft_id_1393","dbpedia_6440","0.2905047619047619",,"-99.0","1400.0","-99.0","1400.0","0.7858571428571428","0.7858571428571428","Spotify Technology","Einhell","Spotify Technology","Einhell","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1562","dbpedia_6627","0.32640070609002647",,"11330.0","1813.0","11330.0","1813.0","0.8320035304501324","0.8320035304501324","China Everbright International","Daqo New Energy","China Everbright International","Daqo New Energy","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1562","dbpedia_6629","0.2765519270373639",,"11330.0","2800.0","11330.0","2800.0","0.8494263018534863","0.8494263018534863","China Everbright International","Datalogic","China Everbright International","Datalogic","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_1562","dbpedia_6628","0.2698440717858193",,"11330.0","900.0","11330.0","900.0","0.8158870255957634","0.8158870255957634","China Everbright International","Dataiku","China Everbright International","Dataiku","0.1333333333333333","0.1333333333333333"
