"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] MovieDateComparator2Years record1Value","[0] MovieDateComparator2Years record2Value","[0] MovieDateComparator2Years record1PreprocessedValue","[0] MovieDateComparator2Years record2PreprocessedValue","[0] MovieDateComparator2Years similarity","[0] MovieDateComparator2Years postproccesedSimilarity","[1] MovieTitleComparatorJaccard record1Value","[1] MovieTitleComparatorJaccard record2Value","[1] MovieTitleComparatorJaccard record1PreprocessedValue","[1] MovieTitleComparatorJaccard record2PreprocessedValue","[1] MovieTitleComparatorJaccard similarity","[1] MovieTitleComparatorJaccard postproccesedSimilarity"
"LinearCombinationMatchingRule","academy_awards_1483","actors_73","0.0",,"1984-01-01T00:00","2000-01-01T00:00","1984-01-01T00:00","2000-01-01T00:00","0.0","0.0","","Boys Don't Cry","","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_60","0.0",,"1998-01-01T00:00","1987-01-01T00:00","1998-01-01T00:00","1987-01-01T00:00","0.0","0.0","","Children of a Lesser God","","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_73","0.0",,"2007-01-01T00:00","2000-01-01T00:00","2007-01-01T00:00","2000-01-01T00:00","0.0","0.0","","Boys Don't Cry","","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_849","actors_71","0.0",,"1995-01-01T00:00","1998-01-01T00:00","1995-01-01T00:00","1998-01-01T00:00","0.0","0.0","12 Monkeys","As Good As It Gets","12 Monkeys","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2049","actors_132","0.0",,"1972-01-01T00:00","1985-01-01T00:00","1972-01-01T00:00","1985-01-01T00:00","0.0","0.0","1776","Amadeus","1776","Amadeus","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_73","0.0",,"1954-01-01T00:00","2000-01-01T00:00","1954-01-01T00:00","2000-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","Boys Don't Cry","20,000 Leagues under the Sea","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_849","actors_73","0.0",,"1995-01-01T00:00","2000-01-01T00:00","1995-01-01T00:00","2000-01-01T00:00","0.0","0.0","12 Monkeys","Boys Don't Cry","12 Monkeys","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1483","actors_71","0.0",,"1984-01-01T00:00","1998-01-01T00:00","1984-01-01T00:00","1998-01-01T00:00","0.0","0.0","","As Good As It Gets","","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3622","actors_47","0.0",,"1945-01-01T00:00","1974-01-01T00:00","1945-01-01T00:00","1974-01-01T00:00","0.0","0.0","","A Touch of Class","","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_100","0.0",,"2000-01-01T00:00","1950-01-01T00:00","2000-01-01T00:00","1950-01-01T00:00","0.0","0.0","102 Dalmatians","All the King's Men","102 Dalmatians","All the King's Men","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3622","actors_48","0.0",,"1945-01-01T00:00","1975-01-01T00:00","1945-01-01T00:00","1975-01-01T00:00","0.0","0.0","","Alice Doesn�t live Here Anymor","","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_68","0.0",,"1998-01-01T00:00","1995-01-01T00:00","1998-01-01T00:00","1995-01-01T00:00","0.0","0.0","","Blue Sky","","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_71","0.0",,"1954-01-01T00:00","1998-01-01T00:00","1954-01-01T00:00","1998-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","As Good As It Gets","20,000 Leagues under the Sea","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_68","0.0",,"2000-01-01T00:00","1995-01-01T00:00","2000-01-01T00:00","1995-01-01T00:00","0.0","0.0","102 Dalmatians","Blue Sky","102 Dalmatians","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_58","actors_33","0.0",,"2010-01-01T00:00","1961-01-01T00:00","2010-01-01T00:00","1961-01-01T00:00","0.0","0.0","","Butterfield 8","","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_101","0.0",,"2000-01-01T00:00","1951-01-01T00:00","2000-01-01T00:00","1951-01-01T00:00","0.0","0.0","102 Dalmatians","Cyrano de Bergerac","102 Dalmatians","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_33","0.0",,"1979-01-01T00:00","1961-01-01T00:00","1979-01-01T00:00","1961-01-01T00:00","0.0","0.0","1941","Butterfield 8","1941","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_60","0.0",,"2000-01-01T00:00","1987-01-01T00:00","2000-01-01T00:00","1987-01-01T00:00","0.0","0.0","102 Dalmatians","Children of a Lesser God","102 Dalmatians","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3622","actors_46","0.0",,"1945-01-01T00:00","1973-01-01T00:00","1945-01-01T00:00","1973-01-01T00:00","0.0","0.0","","Cabaret","","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_71","0.0",,"2007-01-01T00:00","1998-01-01T00:00","2007-01-01T00:00","1998-01-01T00:00","0.0","0.0","","As Good As It Gets","","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_23","0.0",,"2004-01-01T00:00","1951-01-01T00:00","2004-01-01T00:00","1951-01-01T00:00","0.0","0.0","","Born Yesterday","","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2049","actors_146","0.0",,"1972-01-01T00:00","2000-01-01T00:00","1972-01-01T00:00","2000-01-01T00:00","0.0","0.0","1776","American Beauty","1776","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_24","0.0",,"2004-01-01T00:00","1952-01-01T00:00","2004-01-01T00:00","1952-01-01T00:00","0.0","0.0","","A Streetcar Named Desire","","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_88","0.0",,"1954-01-01T00:00","1938-01-01T00:00","1954-01-01T00:00","1938-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","Captains Courageous","20,000 Leagues under the Sea","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_25","0.0",,"2004-01-01T00:00","1953-01-01T00:00","2004-01-01T00:00","1953-01-01T00:00","0.0","0.0","","Come Back, Little Sheba","","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_71","0.3",,"1998-01-01T00:00","1998-01-01T00:00","1998-01-01T00:00","1998-01-01T00:00","1.0","1.0","","As Good As It Gets","","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_89","0.0",,"1954-01-01T00:00","1939-01-01T00:00","1954-01-01T00:00","1939-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","Boys Town","20,000 Leagues under the Sea","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_98","0.0",,"1986-01-01T00:00","1948-01-01T00:00","1986-01-01T00:00","1948-01-01T00:00","0.0","0.0","'Crocodile' Dundee","A Double Life","'Crocodile' Dundee","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_849","actors_82","0.0",,"1995-01-01T00:00","1932-01-01T00:00","1995-01-01T00:00","1932-01-01T00:00","0.0","0.0","12 Monkeys","A Free Soul","12 Monkeys","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_46","0.0",,"2007-01-01T00:00","1973-01-01T00:00","2007-01-01T00:00","1973-01-01T00:00","0.0","0.0","","Cabaret","","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_58","actors_60","0.0",,"2010-01-01T00:00","1987-01-01T00:00","2010-01-01T00:00","1987-01-01T00:00","0.0","0.0","","Children of a Lesser God","","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_29","0.0",,"2004-01-01T00:00","1957-01-01T00:00","2004-01-01T00:00","1957-01-01T00:00","0.0","0.0","","Anastasia","","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_132","0.0",,"2000-01-01T00:00","1985-01-01T00:00","2000-01-01T00:00","1985-01-01T00:00","0.0","0.0","102 Dalmatians","Amadeus","102 Dalmatians","Amadeus","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_47","0.0",,"2007-01-01T00:00","1974-01-01T00:00","2007-01-01T00:00","1974-01-01T00:00","0.0","0.0","","A Touch of Class","","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_849","actors_88","0.0",,"1995-01-01T00:00","1938-01-01T00:00","1995-01-01T00:00","1938-01-01T00:00","0.0","0.0","12 Monkeys","Captains Courageous","12 Monkeys","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_48","0.0",,"2007-01-01T00:00","1975-01-01T00:00","2007-01-01T00:00","1975-01-01T00:00","0.0","0.0","","Alice Doesn�t live Here Anymor","","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_82","0.0",,"1954-01-01T00:00","1932-01-01T00:00","1954-01-01T00:00","1932-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","A Free Soul","20,000 Leagues under the Sea","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_73","0.0",,"1998-01-01T00:00","2000-01-01T00:00","1998-01-01T00:00","2000-01-01T00:00","0.0","0.0","","Boys Don't Cry","","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_58","actors_68","0.0",,"2010-01-01T00:00","1995-01-01T00:00","2010-01-01T00:00","1995-01-01T00:00","0.0","0.0","","Blue Sky","","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_849","actors_89","0.0",,"1995-01-01T00:00","1939-01-01T00:00","1995-01-01T00:00","1939-01-01T00:00","0.0","0.0","12 Monkeys","Boys Town","12 Monkeys","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_1","0.0",,"2004-01-01T00:00","1929-01-01T00:00","2004-01-01T00:00","1929-01-01T00:00","0.0","0.0","","7th Heaven","","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_68","0.0",,"1979-01-01T00:00","1995-01-01T00:00","1979-01-01T00:00","1995-01-01T00:00","0.0","0.0","1941","Blue Sky","1941","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_2","0.0",,"2004-01-01T00:00","1930-01-01T00:00","2004-01-01T00:00","1930-01-01T00:00","0.0","0.0","","Coquette","","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_33","0.0",,"2000-01-01T00:00","1961-01-01T00:00","2000-01-01T00:00","1961-01-01T00:00","0.0","0.0","102 Dalmatians","Butterfield 8","102 Dalmatians","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_60","0.0",,"1979-01-01T00:00","1987-01-01T00:00","1979-01-01T00:00","1987-01-01T00:00","0.0","0.0","1941","Children of a Lesser God","1941","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_2","0.0",,"1957-01-01T00:00","1930-01-01T00:00","1957-01-01T00:00","1930-01-01T00:00","0.0","0.0","","Coquette","","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_52","0.0",,"2007-01-01T00:00","1979-01-01T00:00","2007-01-01T00:00","1979-01-01T00:00","0.0","0.0","","Coming Home","","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_98","0.0",,"1954-01-01T00:00","1948-01-01T00:00","1954-01-01T00:00","1948-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","A Double Life","20,000 Leagues under the Sea","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1483","actors_98","0.0",,"1984-01-01T00:00","1948-01-01T00:00","1984-01-01T00:00","1948-01-01T00:00","0.0","0.0","","A Double Life","","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_82","0.0",,"1998-01-01T00:00","1932-01-01T00:00","1998-01-01T00:00","1932-01-01T00:00","0.0","0.0","","A Free Soul","","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_51","0.0",,"2007-01-01T00:00","1978-01-01T00:00","2007-01-01T00:00","1978-01-01T00:00","0.0","0.0","","Annie Hall","","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_88","0.0",,"1986-01-01T00:00","1938-01-01T00:00","1986-01-01T00:00","1938-01-01T00:00","0.0","0.0","'Crocodile' Dundee","Captains Courageous","'Crocodile' Dundee","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_54","0.0",,"2007-01-01T00:00","1981-01-01T00:00","2007-01-01T00:00","1981-01-01T00:00","0.0","0.0","","Coal Miner�s Daughter","","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_89","0.0",,"1986-01-01T00:00","1939-01-01T00:00","1986-01-01T00:00","1939-01-01T00:00","0.0","0.0","'Crocodile' Dundee","Boys Town","'Crocodile' Dundee","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_88","0.0",,"1998-01-01T00:00","1938-01-01T00:00","1998-01-01T00:00","1938-01-01T00:00","0.0","0.0","","Captains Courageous","","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3622","actors_25","0.0",,"1945-01-01T00:00","1953-01-01T00:00","1945-01-01T00:00","1953-01-01T00:00","0.0","0.0","","Come Back, Little Sheba","","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_58","actors_52","0.0",,"2010-01-01T00:00","1979-01-01T00:00","2010-01-01T00:00","1979-01-01T00:00","0.0","0.0","","Coming Home","","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_89","0.0",,"1998-01-01T00:00","1939-01-01T00:00","1998-01-01T00:00","1939-01-01T00:00","0.0","0.0","","Boys Town","","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_58","actors_51","0.0",,"2010-01-01T00:00","1978-01-01T00:00","2010-01-01T00:00","1978-01-01T00:00","0.0","0.0","","Annie Hall","","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_849","actors_98","0.0",,"1995-01-01T00:00","1948-01-01T00:00","1995-01-01T00:00","1948-01-01T00:00","0.0","0.0","12 Monkeys","A Double Life","12 Monkeys","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3622","actors_29","0.0",,"1945-01-01T00:00","1957-01-01T00:00","1945-01-01T00:00","1957-01-01T00:00","0.0","0.0","","Anastasia","","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_46","0.0",,"2000-01-01T00:00","1973-01-01T00:00","2000-01-01T00:00","1973-01-01T00:00","0.0","0.0","102 Dalmatians","Cabaret","102 Dalmatians","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_47","0.0",,"2000-01-01T00:00","1974-01-01T00:00","2000-01-01T00:00","1974-01-01T00:00","0.0","0.0","102 Dalmatians","A Touch of Class","102 Dalmatians","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_58","actors_54","0.0",,"2010-01-01T00:00","1981-01-01T00:00","2010-01-01T00:00","1981-01-01T00:00","0.0","0.0","","Coal Miner�s Daughter","","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_48","0.0",,"2000-01-01T00:00","1975-01-01T00:00","2000-01-01T00:00","1975-01-01T00:00","0.0","0.0","102 Dalmatians","Alice Doesn�t live Here Anymor","102 Dalmatians","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_82","0.0",,"1986-01-01T00:00","1932-01-01T00:00","1986-01-01T00:00","1932-01-01T00:00","0.0","0.0","'Crocodile' Dundee","A Free Soul","'Crocodile' Dundee","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_54","0.0",,"1979-01-01T00:00","1981-01-01T00:00","1979-01-01T00:00","1981-01-01T00:00","0.0","0.0","1941","Coal Miner�s Daughter","1941","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_51","0.15",,"1979-01-01T00:00","1978-01-01T00:00","1979-01-01T00:00","1978-01-01T00:00","0.5","0.5","1941","Annie Hall","1941","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_52","0.3",,"1979-01-01T00:00","1979-01-01T00:00","1979-01-01T00:00","1979-01-01T00:00","1.0","1.0","1941","Coming Home","1941","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3622","actors_23","0.0",,"1945-01-01T00:00","1951-01-01T00:00","1945-01-01T00:00","1951-01-01T00:00","0.0","0.0","","Born Yesterday","","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_849","actors_1","0.0",,"1995-01-01T00:00","1929-01-01T00:00","1995-01-01T00:00","1929-01-01T00:00","0.0","0.0","12 Monkeys","7th Heaven","12 Monkeys","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3622","actors_24","0.0",,"1945-01-01T00:00","1952-01-01T00:00","1945-01-01T00:00","1952-01-01T00:00","0.0","0.0","","A Streetcar Named Desire","","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_849","actors_2","0.0",,"1995-01-01T00:00","1930-01-01T00:00","1995-01-01T00:00","1930-01-01T00:00","0.0","0.0","12 Monkeys","Coquette","12 Monkeys","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_2","0.0",,"1979-01-01T00:00","1930-01-01T00:00","1979-01-01T00:00","1930-01-01T00:00","0.0","0.0","1941","Coquette","1941","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_58","actors_82","0.0",,"2010-01-01T00:00","1932-01-01T00:00","2010-01-01T00:00","1932-01-01T00:00","0.0","0.0","","A Free Soul","","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_1","0.0",,"1979-01-01T00:00","1929-01-01T00:00","1979-01-01T00:00","1929-01-01T00:00","0.0","0.0","1941","7th Heaven","1941","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_58","actors_89","0.0",,"2010-01-01T00:00","1939-01-01T00:00","2010-01-01T00:00","1939-01-01T00:00","0.0","0.0","","Boys Town","","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_849","actors_24","0.0",,"1995-01-01T00:00","1952-01-01T00:00","1995-01-01T00:00","1952-01-01T00:00","0.0","0.0","12 Monkeys","A Streetcar Named Desire","12 Monkeys","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_849","actors_23","0.0",,"1995-01-01T00:00","1951-01-01T00:00","1995-01-01T00:00","1951-01-01T00:00","0.0","0.0","12 Monkeys","Born Yesterday","12 Monkeys","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_58","actors_88","0.0",,"2010-01-01T00:00","1938-01-01T00:00","2010-01-01T00:00","1938-01-01T00:00","0.0","0.0","","Captains Courageous","","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_849","actors_25","0.0",,"1995-01-01T00:00","1953-01-01T00:00","1995-01-01T00:00","1953-01-01T00:00","0.0","0.0","12 Monkeys","Come Back, Little Sheba","12 Monkeys","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_2","0.0",,"1986-01-01T00:00","1930-01-01T00:00","1986-01-01T00:00","1930-01-01T00:00","0.0","0.0","'Crocodile' Dundee","Coquette","'Crocodile' Dundee","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_1","0.0",,"1986-01-01T00:00","1929-01-01T00:00","1986-01-01T00:00","1929-01-01T00:00","0.0","0.0","'Crocodile' Dundee","7th Heaven","'Crocodile' Dundee","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_58","actors_71","0.0",,"2010-01-01T00:00","1998-01-01T00:00","2010-01-01T00:00","1998-01-01T00:00","0.0","0.0","","As Good As It Gets","","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_849","actors_33","0.0",,"1995-01-01T00:00","1961-01-01T00:00","1995-01-01T00:00","1961-01-01T00:00","0.0","0.0","12 Monkeys","Butterfield 8","12 Monkeys","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_58","actors_73","0.0",,"2010-01-01T00:00","2000-01-01T00:00","2010-01-01T00:00","2000-01-01T00:00","0.0","0.0","","Boys Don't Cry","","Boys Don't Cry","0.0","0.0"
