"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","dbpedia_4222","7.1m_17722","0.492620779548417",,"23783.0","1043.0","23783.0","1043.0","0.8087709708615398","0.8087709708615398","FrieslandCampina","freshersworld.com","FrieslandCampina","freshersworld.com","0.17647058823529416","0.17647058823529416"
"LinearCombinationMatchingRule","dbpedia_5681","7.1m_135390","0.5266375",,"8000.0","131.0","8000.0","131.0","0.803275","0.803275","Mercyhealth","mediterranea","Mercyhealth","mediterranea","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_2245","7.1m_38006","0.6540574282147316",,"700.0","801.0","700.0","801.0","0.9747815230961299","0.9747815230961299","Certisign","cenitex","Certisign","cenitex","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_392","7.1m_1546","0.7340786516853932",,"17800.0","14966.0","17800.0","14966.0","0.9681573033707865","0.9681573033707865","Allergan","alten","Allergan","alten","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_4714","7.1m_32296","0.6270962962962963",,"13500.0","658.0","13500.0","658.0","0.8097481481481481","0.8097481481481481","Conforama","control4","Conforama","control4","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_6376","7.1m_30513","0.5141555555555555",,"9000.0","1274.0","9000.0","1274.0","0.8283111111111111","0.8283111111111111","Priszm","promethean","Priszm","promethean","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_5863","7.1m_49635","0.5924536256323778",,"400.0","593.0","400.0","593.0","0.9349072512647555","0.9349072512647555","Lebara","leaseweb","Lebara","leaseweb","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_4939","7.1m_55250","0.5689121212121213",,"11000.0","247.0","11000.0","247.0","0.8044909090909091","0.8044909090909091","Rivian","ristorazione","Rivian","ristorazione","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_5132","7.1m_62515","0.5037125",,"8000.0","297.0","8000.0","297.0","0.8074250000000001","0.8074250000000001","SNVI","snackworks","SNVI","snackworks","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_6907","7.1m_99545","0.6026136363636363",,"880.0","133.0","880.0","133.0","0.8302272727272727","0.8302272727272727","Pixmania","pim","Pixmania","pim","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_6065","7.1m_22822","0.5787166666666668",,"10000.0","1205.0","10000.0","1205.0","0.8241","0.8241","Roshen","rolf","Roshen","rolf","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_5689","7.1m_31480","0.5681111111111111",,"27000.0","390.0","27000.0","390.0","0.8028888888888889","0.8028888888888889","Petco","personnel","Petco","personnel","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3398","7.1m_112543","0.6298222222222222",,"3500.0","266.0","3500.0","266.0","0.8151999999999999","0.8151999999999999","Logicalis","lomans","Logicalis","lomans","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_272","7.1m_81697","0.6271555555555556",,"6000.0","296.0","6000.0","296.0","0.8098666666666667","0.8098666666666667","Nordsee","northline","Nordsee","northline","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_6361","7.1m_63542","0.6864562857142857",,"50000.0","371.0","50000.0","371.0","0.801484","0.801484","Avanade","avanxo","Avanade","avanxo","0.5714285714285714","0.5714285714285714"
"LinearCombinationMatchingRule","dbpedia_5758","7.1m_34074","0.4907444444444444",,"9000.0","667.0","9000.0","667.0","0.8148222222222222","0.8148222222222222","BE&K","betconstruct","BE&K","betconstruct","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","dbpedia_5955","7.1m_36455","0.5831531531531531",,"122.0","740.0","122.0","740.0","0.8329729729729729","0.8329729729729729","Artnet","armor","Artnet","armor","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_5506","7.1m_157370","0.5307142857142857",,"3500.0","200.0","3500.0","200.0","0.8114285714285714","0.8114285714285714","WesTrac","welbions","WesTrac","welbions","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_3958","7.1m_156067","0.5469510881275588",,"500.0","714.0","500.0","714.0","0.9400560224089636","0.9400560224089636","TrønderEnergi","tros","TrønderEnergi","tros","0.15384615384615385","0.15384615384615385"
"LinearCombinationMatchingRule","dbpedia_2450","7.1m_47936","0.62989417989418",,"1890.0","565.0","1890.0","565.0","0.8597883597883598","0.8597883597883598","CETIN","ceda","CETIN","ceda","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_2812","7.1m_24343","0.6618167821401078",,"824.0","866.0","824.0","866.0","0.9903002309468822","0.9903002309468822","StarFlyer","stemnet","StarFlyer","stemnet","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3138","7.1m_168548","0.6767008985879333",,"208.0","779.0","208.0","779.0","0.8534017971758665","0.8534017971758665","SpaceDev","spiegel","SpaceDev","spiegel","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_4080","7.1m_165564","0.7340413333333333",,"25000.0","177.0","25000.0","177.0","0.801416","0.801416","Vestas","ventus","Vestas","ventus","0.6666666666666667","0.6666666666666667"
"LinearCombinationMatchingRule","dbpedia_6551","7.1m_149212","0.5701127819548872",,"60.0","133.0","60.0","133.0","0.8902255639097745","0.8902255639097745","Softnyx","sonovate","Softnyx","sonovate","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_4918","7.1m_147171","0.575565419573029",,"4731.0","421.0","4731.0","421.0","0.8177975058127246","0.8177975058127246","Makino","macys","Makino","macys","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3629","7.1m_16235","0.5482793650793651",,"27000.0","1464.0","27000.0","1464.0","0.8108444444444445","0.8108444444444445","Banorte","basix","Banorte","basix","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_5666","7.1m_1457","0.587560439191458",,"9.0","14891.0","9.0","14891.0","0.8001208783829159","0.8001208783829159","Mediaset","metso","Mediaset","metso","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_4886","7.1m_121231","0.587711475409836",,"122000.0","258.0","122000.0","258.0","0.8004229508196721","0.8004229508196721","Faurecia","fasco","Faurecia","fasco","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_1570","7.1m_98670","0.4964051318965152",,"6441.0","354.0","6441.0","354.0","0.8109920819748486","0.8109920819748486","Nexon","nedgraphics","Nexon","nedgraphics","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","dbpedia_404","7.1m_17283","0.5552",,"4500.0","1359.0","4500.0","1359.0","0.8604","0.8604","Alpek","alfa-college","Alpek","alfa-college","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_5376","7.1m_45421","0.5754523917536166",,"6613.0","581.0","6613.0","581.0","0.8175714501738999","0.8175714501738999","Copel","colart","Copel","colart","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3027","7.1m_52446","0.5773116156630471",,"6078.0","647.0","6078.0","647.0","0.8212898979927608","0.8212898979927608","Bankinter","babolat","Bankinter","babolat","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_331","7.1m_73393","0.5645491803278688",,"193.0","488.0","193.0","488.0","0.8790983606557377","0.8790983606557377","Cowon","compupay","Cowon","compupay","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_1627","7.1m_124616","0.48344688644688644",,"273000.0","310.0","273000.0","310.0","0.8002271062271062","0.8002271062271062","Costco","comunique-se","Costco","comunique-se","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","dbpedia_1626","7.1m_124616","0.587",,"500.0","310.0","500.0","310.0","0.924","0.924","Corel","comunique-se","Corel","comunique-se","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_1399","7.1m_117805","0.6740079365079366",,"280.0","145.0","280.0","145.0","0.9035714285714286","0.9035714285714286","Seacret","seniorweb","Seacret","seniorweb","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_2436","7.1m_86174","0.5058888888888888",,"2700.0","159.0","2700.0","159.0","0.8117777777777777","0.8117777777777777","MANAŞ","markforged","MANAŞ","markforged","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_2905","7.1m_147853","0.5367636363636363",,"21000.0","84.0","21000.0","84.0","0.8008","0.8008","Corteva","counselling","Corteva","counselling","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","dbpedia_4881","7.1m_93064","0.5431877282427737",,"96193.0","318.0","96193.0","318.0","0.8006611707712619","0.8006611707712619","Sibplaz","sirris","Sibplaz","sirris","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_3715","7.1m_168045","0.6510258199581298",,"14330.0","147.0","14330.0","147.0","0.8020516399162596","0.8020516399162596","Sojitz","sogipa","Sojitz","sogipa","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_5335","7.1m_161812","0.5012093539828468",,"16207.0","196.0","16207.0","196.0","0.8024187079656938","0.8024187079656938","Unicharm","universitetsforlaget","Unicharm","universitetsforlaget","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_5710","7.1m_10836","0.6666223796870387",,"2257.0","2258.0","2257.0","2258.0","0.999911426040744","0.999911426040744","Telent","techstars","Telent","techstars","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_6394","7.1m_142806","0.5180465949820788",,"3100.0","215.0","3100.0","215.0","0.8138709677419355","0.8138709677419355","SaskPower","sagat","SaskPower","sagat","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_1933","7.1m_177562","0.5179444444444444",,"1200.0","82.0","1200.0","82.0","0.8136666666666666","0.8136666666666666","Mercuria","messenger","Mercuria","messenger","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_3161","7.1m_167005","0.6671600441501104",,"30200.0","149.0","30200.0","149.0","0.8009867549668874","0.8009867549668874","Imperial Brands","imerys brasil","Imperial Brands","imerys brasil","0.5333333333333333","0.5333333333333333"
"LinearCombinationMatchingRule","dbpedia_59","7.1m_102045","0.6259276098103104",,"4399.0","163.0","4399.0","163.0","0.8074107751761764","0.8074107751761764","ProRail","prohealth","ProRail","prohealth","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_5644","7.1m_126895","0.5821823436678928",,"121100.0","441.0","121100.0","441.0","0.800728323699422","0.800728323699422","Intel","interaction","Intel","interaction","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","dbpedia_1627","7.1m_45144","0.6146871794871795",,"273000.0","1096.0","273000.0","1096.0","0.8008029304029304","0.8008029304029304","Costco","corelio","Costco","corelio","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_650","7.1m_65097","0.5252491401485592",,"172995.0","431.0","172995.0","431.0","0.8004982802971183","0.8004982802971183","Pegatron","permoda","Pegatron","permoda","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_5183","7.1m_77057","0.5674306666666666",,"25000.0","191.0","25000.0","191.0","0.801528","0.801528","Debenhams","delta","Debenhams","delta","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4717","7.1m_72216","0.6223799133169061",,"130001.0","205.0","130001.0","205.0","0.8003153821893678","0.8003153821893678","Convergys","coens","Convergys","coens","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_121","7.1m_122157","0.6438472222222222",,"800.0","173.0","800.0","173.0","0.84325","0.84325","Hayneedle","handok","Hayneedle","handok","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_3542","7.1m_32138","0.5262213740458015",,"16.0","1310.0","16.0","1310.0","0.802442748091603","0.802442748091603","Kistefos","kidzania","Kistefos","kidzania","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_6759","7.1m_24719","0.5402290598290598",,"4500.0","1118.0","4500.0","1118.0","0.8496888888888889","0.8496888888888889","Permasteelisa","peoplestrong","Permasteelisa","peoplestrong","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","dbpedia_1102","7.1m_25117","0.6541062801932367",,"34.0","828.0","34.0","828.0","0.8082125603864734","0.8082125603864734","Bardahl","bankdata","Bardahl","bankdata","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_6615","7.1m_119166","0.6130504403522818",,"1249.0","163.0","1249.0","163.0","0.8261008807045637","0.8261008807045637","Coinbase","cooparaiso","Coinbase","cooparaiso","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_5016","7.1m_112702","0.5724880952380953",,"2800.0","163.0","2800.0","163.0","0.8116428571428571","0.8116428571428571","Medpace","metadados","Medpace","metadados","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_1916","7.1m_52834","0.5903571428571428",,"1600.0","760.0","1600.0","760.0","0.895","0.895","Incyte","ingenia","Incyte","ingenia","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_6611","7.1m_152106","0.5681499999999999",,"12000.0","178.0","12000.0","178.0","0.8029666666666666","0.8029666666666666","Concentra","code2040","Concentra","code2040","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3510","7.1m_63705","0.5940882101868539",,"20275.0","361.0","20275.0","361.0","0.803561035758323","0.803561035758323","ComfortDelGro","concord","ComfortDelGro","concord","0.3846153846153846","0.3846153846153846"
"LinearCombinationMatchingRule","dbpedia_3138","7.1m_59543","0.5552724699221514",,"208.0","471.0","208.0","471.0","0.8883227176220807","0.8883227176220807","SpaceDev","spotpromo","SpaceDev","spotpromo","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_40","7.1m_124043","0.5813809523809523",,"700.0","103.0","700.0","103.0","0.8294285714285714","0.8294285714285714","BIOVIA","bidafarma","BIOVIA","bidafarma","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_5034","7.1m_70908","0.6087476923076923",,"2500.0","411.0","2500.0","411.0","0.8328800000000001","0.8328800000000001","MinterEllison","mindvalley","MinterEllison","mindvalley","0.3846153846153846","0.3846153846153846"
"LinearCombinationMatchingRule","dbpedia_1593","7.1m_161252","0.5202714164546225",,"1834.0","168.0","1834.0","168.0","0.8183206106870229","0.8183206106870229","CYTA","cyberport","CYTA","cyberport","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_6003","7.1m_91798","0.555008658008658",,"3300.0","401.0","3300.0","401.0","0.8243030303030303","0.8243030303030303","Celesc","cecofar","Celesc","cecofar","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_4348","7.1m_137618","0.5544782608695653",,"2300.0","103.0","2300.0","103.0","0.8089565217391305","0.8089565217391305","SolarWinds","solbegsoft","SolarWinds","solbegsoft","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_6282","7.1m_105041","0.6223918267958287",,"104950.0","178.0","104950.0","178.0","0.800339209147213","0.800339209147213","Medtronic","medirevv","Medtronic","medirevv","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_1636","7.1m_56141","0.7534263959390863",,"1379.0","392.0","1379.0","392.0","0.8568527918781725","0.8568527918781725","DDOR Novi Sad","ddor novi sad a.d.o.","DDOR Novi Sad","ddor novi sad a.d.o.","0.65","0.65"
"LinearCombinationMatchingRule","dbpedia_5024","7.1m_58774","0.6009666666666666",,"4500.0","606.0","4500.0","606.0","0.8269333333333333","0.8269333333333333","Mediacom","med3000","Mediacom","med3000","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_4581","7.1m_92517","0.5434489795918367",,"49000.0","290.0","49000.0","290.0","0.8011836734693878","0.8011836734693878","Syngenta","sysinformation","Syngenta","sysinformation","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_6183","7.1m_160015","0.78045",,"4000.0","218.0","4000.0","218.0","0.8109","0.8109","IMEC","imet","IMEC","imet","0.75","0.75"
"LinearCombinationMatchingRule","dbpedia_4479","7.1m_29932","0.675233082706767",,"1900.0","1158.0","1900.0","1158.0","0.9218947368421053","0.9218947368421053","Westat","webroot","Westat","webroot","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_6182","7.1m_160015","0.5710266666666667",,"5000.0","218.0","5000.0","218.0","0.80872","0.80872","IMIDRO","imet","IMIDRO","imet","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_1920","7.1m_26190","0.5276478260869565",,"23000.0","609.0","23000.0","609.0","0.805295652173913","0.805295652173913","Inventec","indivior","Inventec","indivior","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_1391","7.1m_22883","0.6020110000000001",,"100000.0","2011.0","100000.0","2011.0","0.804022","0.804022","SOCAR","sonus","SOCAR","sonus","0.4","0.4"
