"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","ft_id_1173","7.1m_6993","0.6887121212121211",,"33000.0","9125.0","33000.0","9125.0","0.8553030303030302","0.8553030303030302","Textron","tempo-team","Textron","tempo-team","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_1823","7.1m_15394","0.71235059373175",,"1305.0","1868.0","1305.0","1868.0","0.9397216274089936","0.9397216274089936","FinecoBank","fieldfisher","FinecoBank","fieldfisher","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_248","7.1m_279","0.9069296181630546",,"96900.0","32482.0","96900.0","32482.0","0.8670423116615067","0.8670423116615067","Humana","humana","Humana","humana","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_733","7.1m_4251","0.7733660205245153",,"-99.0","5262.0","-99.0","5262.0","0.7962371721778791","0.7962371721778791","National Bank of Kuwait","national bank of pakistan","National Bank of Kuwait","national bank of pakistan","0.72","0.72"
"LinearCombinationMatchingRule","ft_id_127","7.1m_14986","0.6435746031746031",,"9900.0","1364.0","9900.0","1364.0","0.8275555555555556","0.8275555555555556","ConocoPhillips","coelba","ConocoPhillips","coelba","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","ft_id_1680","7.1m_5379","0.6747260273972602",,"-99.0","2628.0","-99.0","2628.0","0.7924657534246575","0.7924657534246575","Uniqa","unam","Uniqa","unam","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_73","7.1m_12634","0.6189534883720929",,"43000.0","2750.0","43000.0","2750.0","0.8127906976744186","0.8127906976744186","MetLife","media-saturn","MetLife","media-saturn","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1902","7.1m_11326","0.7044587602134303",,"4567.0","1622.0","4567.0","1622.0","0.8710313115830961","0.8710313115830961","Commerce Bancshares","columbia bank","Commerce Bancshares","columbia bank","0.3157894736842105","0.3157894736842105"
"LinearCombinationMatchingRule","ft_id_396","7.1m_2367","0.6579262302847768",,"85947.0","7497.0","85947.0","7497.0","0.8174456351007016","0.8174456351007016","Eaton","easyjet","Eaton","easyjet","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1816","7.1m_6742","0.6788360323886639",,"13832.0","4331.0","13832.0","4331.0","0.8626229034123771","0.8626229034123771","Sartorius","safety-kleen","Sartorius","safety-kleen","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_717","7.1m_8554","0.7047927067505968",,"9214.0","2948.0","9214.0","2948.0","0.8639895810722813","0.8639895810722813","Weyerhaeuser","webasto","Weyerhaeuser","webasto","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_299","7.1m_13755","0.616899865341245",,"182684.0","848.0","182684.0","848.0","0.8009283790589214","0.8009283790589214","EssilorLuxottica","estado","EssilorLuxottica","estado","0.1875","0.1875"
"LinearCombinationMatchingRule","ft_id_1496","7.1m_19028","0.6772478991596638",,"-99.0","1224.0","-99.0","1224.0","0.7838235294117647","0.7838235294117647","Acciona","acquia","Acciona","acquia","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1623","7.1m_18251","0.6220346117867165",,"-99.0","1069.0","-99.0","1069.0","0.7814780168381665","0.7814780168381665","Investec","inia","Investec","inia","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1699","7.1m_10090","0.656659616418713",,"7970.0","1843.0","7970.0","1843.0","0.8462484316185697","0.8462484316185697","ResMed","restaurant.com","ResMed","restaurant.com","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","ft_id_471","7.1m_3275","0.67837075349712",,"-99.0","8507.0","-99.0","8507.0","0.7976725049958857","0.7976725049958857","Carrefour","carefusion","Carrefour","carefusion","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_1017","7.1m_16849","0.7150375899569634",,"55999.0","2015.0","55999.0","2015.0","0.8071965570813764","0.8071965570813764","AGC","agip","AGC","agip","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_268","7.1m_11795","0.6919294975369458",,"72500.0","1739.0","72500.0","1739.0","0.8047972413793103","0.8047972413793103","Centene","cepheid","Centene","cepheid","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_515","7.1m_808","0.7307720105569465",,"-99.0","21110.0","-99.0","21110.0","0.7990620558976789","0.7990620558976789","NetEase","netapp","NetEase","netapp","0.5714285714285714","0.5714285714285714"
"LinearCombinationMatchingRule","ft_id_418","7.1m_16111","0.6625261538461538",,"45500.0","821.0","45500.0","821.0","0.8036087912087913","0.8036087912087913","Baidu","banker","Baidu","banker","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1553","7.1m_7300","0.7244787961696306",,"14620.0","1512.0","14620.0","1512.0","0.8206839945280437","0.8206839945280437","Taisei","tanoi","Taisei","tanoi","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_538","7.1m_14634","0.6033680351906159",,"-99.0","1240.0","-99.0","1240.0","0.7840322580645162","0.7840322580645162","Infosys","instructure","Infosys","instructure","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_1473","7.1m_14405","0.8521561969439728",,"-99.0","1767.0","-99.0","1767.0","0.7887945670628184","0.7887945670628184","Brookfield Renewable","brookfield renewable","Brookfield Renewable","brookfield renewable","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_805","7.1m_15947","0.6591945211080446",,"19566.0","1285.0","19566.0","1285.0","0.8131350301543494","0.8131350301543494","Telia","telecentro","Telia","telecentro","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_918","7.1m_1144","0.7174476520185381",,"17909.0","8628.0","17909.0","8628.0","0.8963537885979117","0.8963537885979117","Covestro","consultant","Covestro","consultant","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_1823","7.1m_9799","0.7361792452830188",,"1305.0","2120.0","1305.0","2120.0","0.9231132075471699","0.9231132075471699","FinecoBank","fiemg","FinecoBank","fiemg","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_44","7.1m_5927","0.6900320797144419",,"385691.0","4024.0","385691.0","4024.0","0.8020866444900192","0.8020866444900192","Sinopec","sidel","Sinopec","sidel","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_43","7.1m_88","0.7300823156994811",,"58786.0","86557.0","58786.0","86557.0","0.9358318795706875","0.9358318795706875","Softbank","sodexo","Softbank","sodexo","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_536","7.1m_1171","0.6653512848617708",,"117300.0","16453.0","117300.0","16453.0","0.8280528559249787","0.8280528559249787","Toshiba","totvs","Toshiba","totvs","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_997","7.1m_5085","0.6972242543364828",,"64832.0","4007.0","64832.0","4007.0","0.8123611796643633","0.8123611796643633","Dentsu","dematic","Dentsu","dematic","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_515","7.1m_11997","0.6405541963620891",,"-99.0","2686.0","-99.0","2686.0","0.7926284437825764","0.7926284437825764","NetEase","nelnet","NetEase","nelnet","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1941","7.1m_483","0.6863984915147705",,"6000.0","31820.0","6000.0","31820.0","0.8377121307353865","0.8377121307353865","Albemarle","altran","Albemarle","altran","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_501","7.1m_2601","0.6329903278688525",,"61000.0","7294.0","61000.0","7294.0","0.8239147540983607","0.8239147540983607","Sherwin-Williams","shoprite","Sherwin-Williams","shoprite","0.1875","0.1875"
"LinearCombinationMatchingRule","ft_id_633","7.1m_3773","0.7143898740853055",,"3189.0","6501.0","3189.0","6501.0","0.8981079833871712","0.8981079833871712","Inpex","invista","Inpex","invista","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_283","7.1m_13649","0.6115358487867664",,"167816.0","1841.0","167816.0","1841.0","0.8021940696953807","0.8021940696953807","Saint-Gobain","sarens","Saint-Gobain","sarens","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_209","7.1m_312","0.9486330935251799",,"24200.0","38225.0","24200.0","38225.0","0.9266187050359712","0.9266187050359712","Amgen","amgen","Amgen","amgen","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_1285","7.1m_9584","0.6664291219236499",,"19463.0","2284.0","19463.0","2284.0","0.8234701741766428","0.8234701741766428","Sojitz","softvision","Sojitz","softvision","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_1742","7.1m_1070","0.680092807424594",,"10.0","15085.0","10.0","15085.0","0.8001325820351343","0.8001325820351343","EXOR","expeditors","EXOR","expeditors","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_510","7.1m_9804","0.6432080966839316",,"190875.0","1895.0","190875.0","1895.0","0.801985592665357","0.801985592665357","Continental","coxhealth","Continental","coxhealth","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_1106","7.1m_18107","0.67728018018018",,"22200.0","758.0","22200.0","758.0","0.8068288288288288","0.8068288288288288","AutoNation","autoentrepreneur","AutoNation","autoentrepreneur","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_1124","7.1m_16497","0.6805714879467997",,"16842.0","971.0","16842.0","971.0","0.8115306970668567","0.8115306970668567","Givaudan","github","Givaudan","github","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_1042","7.1m_253","0.7727460661811316",,"24389.0","40564.0","24389.0","40564.0","0.9202494822995759","0.9202494822995759","Alcon","allianz","Alcon","allianz","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1456","7.1m_12640","0.6835056414029923",,"16308.0","1282.0","16308.0","1282.0","0.8157223448614177","0.8157223448614177","Unicharm","unitec","Unicharm","unitec","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_1414","7.1m_1148","0.6948453302141442",,"111140.0","17739.0","111140.0","17739.0","0.8319219003059204","0.8319219003059204","Faurecia","fastenal","Faurecia","fastenal","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_138","7.1m_2714","0.7124798852030049",,"107700.0","12398.0","107700.0","12398.0","0.8230232126276694","0.8230232126276694","Caterpillar","carillion","Caterpillar","carillion","0.4545454545454546","0.4545454545454546"
"LinearCombinationMatchingRule","ft_id_1699","7.1m_9278","0.711935382685069",,"7970.0","2245.0","7970.0","2245.0","0.85633626097867","0.85633626097867","ResMed","renishaw","ResMed","renishaw","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_171","7.1m_16187","0.6826170175438596",,"114000.0","2131.0","114000.0","2131.0","0.803738596491228","0.803738596491228","Lockheed Martin","lojas marisa","Lockheed Martin","lojas marisa","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_1680","7.1m_1149","0.6785098376518653",,"-99.0","9301.0","-99.0","9301.0","0.797871196645522","0.797871196645522","Uniqa","unam","Uniqa","unam","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_44","7.1m_2409","0.7349132262429175",,"385691.0","9600.0","385691.0","9600.0","0.8049780783062088","0.8049780783062088","Sinopec","singtel","Sinopec","singtel","0.5714285714285714","0.5714285714285714"
"LinearCombinationMatchingRule","ft_id_187","7.1m_12933","0.6302565499019152",,"157909.0","1157.0","157909.0","1157.0","0.80146540095878","0.80146540095878","ArcelorMittal","arquitecto","ArcelorMittal","arquitecto","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","ft_id_1717","7.1m_7984","0.7895294117647058",,"7140.0","4056.0","7140.0","4056.0","0.9136134453781513","0.9136134453781513","Emera","emeritus","Emera","emeritus","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_28","7.1m_430","0.7516217710173825",,"101309.0","30119.0","101309.0","30119.0","0.859459672881975","0.859459672881975","Total","toyota","Total","toyota","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_625","7.1m_145","0.739810834049871",,"-99.0","73269.0","-99.0","73269.0","0.7997297629283872","0.7997297629283872","Nidec","nike","Nidec","nike","0.6","0.6"
"LinearCombinationMatchingRule","ft_id_326","7.1m_17151","0.685755421906324",,"-99.0","1829.0","-99.0","1829.0","0.7891744122471296","0.7891744122471296","Richemont","riken","Richemont","riken","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_696","7.1m_16258","0.6616322542825506",,"76765.0","895.0","76765.0","895.0","0.8023317918322153","0.8023317918322153","Safran","sales","Safran","sales","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_441","7.1m_2682","0.7593824451410658",,"19140.0","13587.0","19140.0","13587.0","0.941974921630094","0.941974921630094","Fortum","forsvaret","Fortum","forsvaret","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_170","7.1m_7396","0.6366549447729684",,"171474.0","2027.0","171474.0","2027.0","0.8023642068185264","0.8023642068185264","ENGIE","entrepreneur","ENGIE","entrepreneur","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_713","7.1m_12384","0.712977981807362",,"11763.0","7252.0","11763.0","7252.0","0.923301878772422","0.923301878772422","Gemdale","getronics","Gemdale","getronics","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_799","7.1m_11651","0.7914416833667334",,"49900.0","2296.0","49900.0","2296.0","0.8092024048096192","0.8092024048096192","WestRock","westrac","WestRock","westrac","0.75","0.75"
"LinearCombinationMatchingRule","ft_id_196","7.1m_17363","0.6213778204512721",,"104150.0","1025.0","104150.0","1025.0","0.8019683149303889","0.8019683149303889","Telefónica","tenable","Telefónica","tenable","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1331","7.1m_1182","0.6593184165232358",,"-99.0","20335.0","-99.0","20335.0","0.7990263093189083","0.7990263093189083","Magnit","mazars","Magnit","mazars","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_300","7.1m_19591","0.6473667135811317",,"165042.0","1948.0","165042.0","1948.0","0.8023606112383515","0.8023606112383515","Inditex","ingeus","Inditex","ingeus","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_252","7.1m_6948","0.6251201862761825",,"99637.0","3644.0","99637.0","3644.0","0.807314551823118","0.807314551823118","Bayer","banglalink","Bayer","banglalink","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1022","7.1m_11282","0.7034330097087378",,"10300.0","1724.0","10300.0","1724.0","0.8334757281553398","0.8334757281553398","Unum","unicesumar","Unum","unicesumar","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_1183","7.1m_18404","0.8743568587004567",,"6787.0","696.0","6787.0","696.0","0.8205097981435097","0.8205097981435097","Zoom Video Communications","zoom video communications","Zoom Video Communications","zoom video communications","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_252","7.1m_11786","0.6951992877000654",,"99637.0","4717.0","99637.0","4717.0","0.809468370183767","0.809468370183767","Bayer","banesto","Bayer","banesto","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1166","7.1m_8476","0.6954067226890756",,"68000.0","3320.0","68000.0","3320.0","0.8097647058823529","0.8097647058823529","Coupang","coop","Coupang","coop","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1031","7.1m_15630","0.6664519810038428",,"8513.0","1261.0","8513.0","1261.0","0.8296252789850816","0.8296252789850816","Invesco","infobip","Invesco","infobip","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1131","7.1m_14594","0.7134524472741743",,"3590.0","1737.0","3590.0","1737.0","0.8967688022284123","0.8967688022284123","Scor","scalian","Scor","scalian","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_303","7.1m_7981","0.6563417249943553",,"8858.0","3723.0","8858.0","3723.0","0.8840596071347934","0.8840596071347934","IntercontinentalExchange","inbev","IntercontinentalExchange","inbev","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1865","7.1m_12472","0.7015072953092969",,"16586.0","2548.0","16586.0","2548.0","0.83072470758471","0.83072470758471","Shimizu","shoosmiths","Shimizu","shoosmiths","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_1033","7.1m_5651","0.7960294310865852",,"7611.0","5583.0","7611.0","5583.0","0.9467087110760741","0.9467087110760741","Comerica","conforama","Comerica","conforama","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_149","7.1m_17522","0.6354834666666666",,"450000.0","1554.0","450000.0","1554.0","0.8006906666666667","0.8006906666666667","Target","takasago","Target","takasago","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1509","7.1m_16851","0.6955717634800729",,"2094.0","804.0","2094.0","804.0","0.8767908309455588","0.8767908309455588","Incyte","indépendant","Incyte","indépendant","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_45","7.1m_5929","0.6483154451345755",,"276000.0","5128.0","276000.0","5128.0","0.8037159420289854","0.8037159420289854","Nestlé","neopost","Nestlé","neopost","0.2857142857142857","0.2857142857142857"
