"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","7.1m_121092","dbpedia_5555","0.5612727272727273",,"124.0","1100.0","124.0","1100.0","0.8225454545454545","0.8225454545454545","roundglass","Romstal","roundglass","Romstal","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_27868","dbpedia_4644","0.6568898443898444",,"888.0","263.0","888.0","263.0","0.8592342342342343","0.8592342342342343","steritech","Sterilgarda","steritech","Sterilgarda","0.4545454545454546","0.4545454545454546"
"LinearCombinationMatchingRule","7.1m_12228","dbpedia_3841","0.8191833333333334",,"1717.0","2000.0","1717.0","2000.0","0.9717","0.9717","enbridge energy","Enphase Energy","enbridge energy","Enphase Energy","0.6666666666666667","0.6666666666666667"
"LinearCombinationMatchingRule","7.1m_981","dbpedia_6298","0.7000650729963923",,"15610.0","13977.0","15610.0","13977.0","0.9790775144138373","0.9790775144138373","tata communications","Taisei Corporation","tata communications","Taisei Corporation","0.42105263157894735","0.42105263157894735"
"LinearCombinationMatchingRule","7.1m_81405","dbpedia_6010","0.5708573571462054",,"298.0","7111.0","298.0","7111.0","0.8083813809590774","0.8083813809590774","carotrans","Canfor","carotrans","Canfor","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_97503","dbpedia_3753","0.58986",,"236.0","10000.0","236.0","10000.0","0.80472","0.80472","intereum","Informa","intereum","Informa","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_166165","dbpedia_1298","0.5819375556264467",,"149.0","124818.0","149.0","124818.0","0.8002387476165297","0.8002387476165297","pentamaster","Pemex","pentamaster","Pemex","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","7.1m_125762","dbpedia_4847","0.5321068124474349",,"169.0","2378.0","169.0","2378.0","0.8142136248948697","0.8142136248948697","electricbase","Eltek","electricbase","Eltek","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_44664","dbpedia_5207","0.5948019149549152",,"313.0","12549.0","313.0","12549.0","0.8049884452944458","0.8049884452944458","hackerone","Handelsbanken","hackerone","Handelsbanken","0.3846153846153846","0.3846153846153846"
"LinearCombinationMatchingRule","7.1m_148969","dbpedia_4727","0.6009329585551104",,"156.0","16721.0","156.0","16721.0","0.8018659171102207","0.8018659171102207","coravin","Coretronic","coravin","Coretronic","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_118157","dbpedia_6863","0.5816097809475294",,"151.0","100.0","151.0","100.0","0.9324503311258279","0.9324503311258279","infotjenester","Inxight","infotjenester","Inxight","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","7.1m_76257","dbpedia_4079","0.6394888392857143",,"1613.0","6400.0","1613.0","6400.0","0.85040625","0.85040625","vedior","Veritiv","vedior","Veritiv","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_105007","dbpedia_3461","0.5446853685575244",,"139.0","7603.0","139.0","7603.0","0.8036564514007629","0.8036564514007629","nooklyn","Nobina","nooklyn","Nobina","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_84215","dbpedia_4894","0.5489999999999999",,"245.0","500.0","245.0","500.0","0.898","0.898","matterport","MarkLogic","matterport","MarkLogic","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_100878","dbpedia_837","0.5471719576719576",,"233.0","5400.0","233.0","5400.0","0.8086296296296296","0.8086296296296296","health-on-line","Hensoldt","health-on-line","Hensoldt","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_92265","dbpedia_116","0.596348195329087",,"233.0","785.0","233.0","785.0","0.8593630573248408","0.8593630573248408","different","Digex","different","Digex","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_133901","dbpedia_1260","0.5361173184357542",,"199.0","1790.0","199.0","1790.0","0.8222346368715083","0.8222346368715083","indue","Intelsat","indue","Intelsat","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_34854","dbpedia_5758","0.5733777777777778",,"604.0","9000.0","604.0","9000.0","0.8134222222222223","0.8134222222222223","belimo","BE&K","belimo","BE&K","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_3916","dbpedia_5408","0.6188452997779423",,"4825.0","220.0","4825.0","220.0","0.809119170984456","0.809119170984456","doosan","DOK-ING","doosan","DOK-ING","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_95080","dbpedia_6016","0.5729066666666667",,"156.0","2500.0","156.0","2500.0","0.81248","0.81248","cosa","Comgás","cosa","Comgás","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_137002","dbpedia_6813","0.6239615384615385",,"237.0","650.0","237.0","650.0","0.8729230769230769","0.8729230769230769","malkosua","Mapbox","malkosua","Mapbox","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_177693","dbpedia_3474","0.620108695652174",,"184.0","175.0","184.0","175.0","0.9902173913043478","0.9902173913043478","notifymd","Norsat","notifymd","Norsat","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_48852","dbpedia_1749","0.7553430200478205",,"3009.0","5437.0","3009.0","5437.0","0.910686040095641","0.910686040095641","travelling","Travelex","travelling","Travelex","0.6","0.6"
"LinearCombinationMatchingRule","7.1m_72216","dbpedia_6613","0.5750392464678179",,"205.0","637.0","205.0","637.0","0.8643642072213501","0.8643642072213501","coens","Coolpad","coens","Coolpad","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_117849","dbpedia_3135","0.5399111111111111",,"216.0","750.0","216.0","750.0","0.8576","0.8576","unyts","Unionbank","unyts","Unionbank","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_138586","dbpedia_4699","0.6305343511450381",,"131.0","40.0","131.0","40.0","0.8610687022900763","0.8610687022900763","catering industries","Candover Investments","catering industries","Candover Investments","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_46728","dbpedia_5093","0.6343676539727316",,"709.0","480.0","709.0","480.0","0.9354019746121298","0.9354019746121298","airtel-vodafone","Aircalin","airtel-vodafone","Aircalin","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_103033","dbpedia_2721","0.5429355555555555",,"247.0","315000.0","247.0","315000.0","0.8001568253968254","0.8001568253968254","livetex","Lidl","livetex","Lidl","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_27943","dbpedia_4720","0.5735226666666666",,"857.0","12500.0","857.0","12500.0","0.813712","0.813712","comptia","Coloplast","comptia","Coloplast","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_48839","dbpedia_4250","0.5748392827951171",,"660.0","27211.0","660.0","27211.0","0.8048509793833376","0.8048509793833376","barrow neurological institute","Bank Negara Indonesia","barrow neurological institute","Bank Negara Indonesia","0.3448275862068966","0.3448275862068966"
"LinearCombinationMatchingRule","7.1m_14279","dbpedia_5495","0.5818645640074211",,"1611.0","2156.0","1611.0","2156.0","0.949443413729128","0.949443413729128","tronox","Transelectrica","tronox","Transelectrica","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","7.1m_155115","dbpedia_5117","0.45649321964677153",,"125.0","13331.0","125.0","13331.0","0.8018753281824319","0.8018753281824319","preventiongenetics","Prada","preventiongenetics","Prada","0.11111111111111116","0.11111111111111116"
"LinearCombinationMatchingRule","7.1m_41526","dbpedia_4254","0.5071777476255088",,"545.0","3350.0","545.0","3350.0","0.8325373134328358","0.8325373134328358","babajob.com","BankIslami","babajob.com","BankIslami","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","7.1m_4495","dbpedia_404","0.5844277673545966",,"5330.0","4500.0","5330.0","4500.0","0.9688555347091933","0.9688555347091933","altisource","Alpek","altisource","Alpek","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_88645","dbpedia_3319","0.5785568372987262",,"148.0","4161.0","148.0","4161.0","0.8071136745974525","0.8071136745974525","directeur commercial","Disco Corporation","directeur commercial","Disco Corporation","0.35","0.35"
"LinearCombinationMatchingRule","7.1m_109032","dbpedia_216","0.5189090909090909",,"208.0","1100.0","208.0","1100.0","0.8378181818181818","0.8378181818181818","strugal","Stamps.com","strugal","Stamps.com","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_151526","dbpedia_4612","0.5436704761904763",,"244.0","30000.0","244.0","30000.0","0.8016266666666667","0.8016266666666667","genuine","Gerdau","genuine","Gerdau","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_30366","dbpedia_1080","0.5908181818181819",,"594.0","6600.0","594.0","6600.0","0.8180000000000001","0.8180000000000001","tricorbraun","Transocean","tricorbraun","Transocean","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","7.1m_179841","dbpedia_1648","0.5807313642756681",,"79.0","55.0","79.0","55.0","0.9392405063291139","0.9392405063291139","darwinbox","Dataram","darwinbox","Dataram","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_165644","dbpedia_410","0.5956401339515713",,"158.0","1941.0","158.0","1941.0","0.8162802679031427","0.8162802679031427","cheffins","Chegg","cheffins","Chegg","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_63417","dbpedia_1819","0.5255259999999999",,"263.0","50000.0","263.0","50000.0","0.801052","0.801052","maynilad","Majorel","maynilad","Majorel","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_167643","dbpedia_3655","0.6513121387283237",,"227.0","17300.0","227.0","17300.0","0.8026242774566474","0.8026242774566474","mastervolt","MasTec","mastervolt","MasTec","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_82302","dbpedia_6615","0.5374899919935949",,"156.0","1249.0","156.0","1249.0","0.8249799839871897","0.8249799839871897","cority","Coinbase","cority","Coinbase","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_82302","dbpedia_6616","0.513034188034188",,"156.0","3.0","156.0","3.0","0.8038461538461539","0.8038461538461539","cority","Costamare","cority","Costamare","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_1688","dbpedia_5602","0.52198710051453",,"13799.0","3034.0","13799.0","3034.0","0.8439742010290601","0.8439742010290601","softtek","SolarWorld","softtek","SolarWorld","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_76584","dbpedia_1623","0.5565555555555556",,"295.0","4500.0","295.0","4500.0","0.8131111111111111","0.8131111111111111","contactlab","Cogeco","contactlab","Cogeco","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_105069","dbpedia_5558","0.6666571428571428",,"583.0","3500.0","583.0","3500.0","0.8333142857142857","0.8333142857142857","praesidium","Providian","praesidium","Providian","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_1572","dbpedia_758","0.652903432582289",,"9059.0","312010.0","9059.0","312010.0","0.805806865164578","0.805806865164578","sanlam","Sanyo","sanlam","Sanyo","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_1572","dbpedia_757","0.7453177609427609",,"9059.0","9504.0","9059.0","9504.0","0.9906355218855218","0.9906355218855218","sanlam","Sanyo","sanlam","Sanyo","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_86800","dbpedia_3470","0.7106741573033708",,"267.0","162.0","267.0","162.0","0.9213483146067416","0.9213483146067416","ventra","Venoco","ventra","Venoco","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_78835","dbpedia_2643","0.5691885295912142",,"372.0","14751.0","372.0","14751.0","0.805043725849095","0.805043725849095","sebrae-go","SEAT","sebrae-go","SEAT","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_127067","dbpedia_1037","0.551096",,"274.0","25000.0","274.0","25000.0","0.802192","0.802192","berepublic","Belk","berepublic","Belk","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_127067","dbpedia_1036","0.5527601490883449",,"274.0","9927.0","274.0","9927.0","0.8055202981766898","0.8055202981766898","berepublic","BelAZ","berepublic","BelAZ","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_113120","dbpedia_2981","0.5854696172248803",,"277.0","22000.0","277.0","22000.0","0.8025181818181818","0.8025181818181818","apalya technologies","APM Terminals","apalya technologies","APM Terminals","0.368421052631579","0.368421052631579"
"LinearCombinationMatchingRule","7.1m_78835","dbpedia_2644","0.5852666666666666",,"372.0","2000.0","372.0","2000.0","0.8371999999999999","0.8371999999999999","sebrae-go","SENER","sebrae-go","SENER","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_68176","dbpedia_2909","0.6380208333333334",,"384.0","274.0","384.0","274.0","0.9427083333333334","0.9427083333333334","corilus","Corficolombiana","corilus","Corficolombiana","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_78594","dbpedia_2004","0.604805751765893",,"343.0","1982.0","343.0","1982.0","0.834611503531786","0.834611503531786","avantium","Avista","avantium","Avista","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_34046","dbpedia_6117","0.5085135888501742",,"562.0","41000.0","562.0","41000.0","0.8027414634146341","0.8027414634146341","bank-al-etihad","Baidu","bank-al-etihad","Baidu","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","7.1m_91187","dbpedia_6540","0.6566666666666667",,"270.0","300.0","270.0","300.0","0.98","0.98","stokomani","Stemcor","stokomani","Stemcor","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_39324","dbpedia_4770","0.5064011379800853",,"703.0","45.0","703.0","45.0","0.8128022759601707","0.8128022759601707","teran\tbwa","TextMagic","teran\tbwa","TextMagic","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_128965","dbpedia_5016","0.5530357142857143",,"285.0","2800.0","285.0","2800.0","0.8203571428571428","0.8203571428571428","melkweg","Medpace","melkweg","Medpace","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_74227","dbpedia_1107","0.5409636363636363",,"391.0","8500.0","391.0","8500.0","0.8092","0.8092","concor","Countrywide","concor","Countrywide","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_175222","dbpedia_1418","0.6135999999999999",,"68.0","500.0","68.0","500.0","0.8271999999999999","0.8271999999999999","ach","Actel","ach","Actel","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_94830","dbpedia_1524","0.5095101553166069",,"398.0","4185.0","398.0","4185.0","0.8190203106332139","0.8190203106332139","rezgateway","Redfin","rezgateway","Redfin","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_94830","dbpedia_1525","0.557035175879397",,"398.0","28.0","398.0","28.0","0.8140703517587939","0.8140703517587939","rezgateway","Reed's","rezgateway","Reed's","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_90136","dbpedia_3651","0.6415584415584416",,"198.0","54.0","198.0","54.0","0.8545454545454545","0.8545454545454545","fatma","Fastned","fatma","Fastned","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_8294","dbpedia_6383","0.5767104166666667",,"3214.0","32000.0","3214.0","32000.0","0.8200875","0.8200875","safilo","Saipem","safilo","Saipem","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_97752","dbpedia_2513","0.5976833333333333",,"611.0","6000.0","611.0","6000.0","0.8203666666666667","0.8203666666666667","goji","Goldwind","goji","Goldwind","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_88040","dbpedia_6458","0.5656601731601731",,"301.0","1320.0","301.0","1320.0","0.8456060606060606","0.8456060606060606","treofan","Trivago","treofan","Trivago","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_129220","dbpedia_6683","0.5709691252144082",,"583.0","268.0","583.0","268.0","0.8919382504288165","0.8919382504288165","aldata","Aluminij","aldata","Aluminij","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_24902","dbpedia_2539","0.5475328377181157",,"642.0","1997.0","642.0","1997.0","0.8642964446670005","0.8642964446670005","miur","MicroStrategy","miur","MicroStrategy","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","7.1m_163166","dbpedia_3453","0.58247398568238",,"130.0","19823.0","130.0","19823.0","0.8013116077283964","0.8013116077283964","filinvest","Fincantieri","filinvest","Fincantieri","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","7.1m_50967","dbpedia_1372","0.596",,"289.0","3400.0","289.0","3400.0","0.817","0.817","cec","CeramTec","cec","CeramTec","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_84938","dbpedia_2094","0.7168172690763053",,"333.0","664.0","333.0","664.0","0.9003012048192771","0.9003012048192771","lifeplans, inc.","Liberté Inc.","lifeplans, inc.","Liberté Inc.","0.5333333333333333","0.5333333333333333"
